ID,item_cnt_month
0,0.54269147
1,0.13346337
2,0.896127
3,0.19287732
4,0.13346337
5,0.51659125
6,0.9980936
7,0.15740389
8,1.1543877
9,0.13346337
10,2.5502977
11,0.24693336
12,0.13347411
13,0.3259429
14,1.4381702
15,2.629027
16,0.13346337
17,0.14858344
18,1.3221993
19,0.1330167
20,0.643342
21,0.13346337
22,0.70036614
23,0.7699729
24,1.5080993
25,0.13346337
26,0.13346337
27,0.51382536
28,0.81964004
29,3.1328728
30,0.3739421
31,0.13346337
32,0.4445718
33,0.66774535
34,0.13554277
35,0.13430537
36,0.1474301
37,0.5213388
38,0.2733438
39,0.14066115
40,0.63249123
41,0.825078
42,3.0058868
43,2.9133098
44,0.47740242
45,0.13346337
46,0.6791018
47,0.18460497
48,0.27966976
49,0.97314
50,1.5227923
51,0.2680435
52,0.69733644
53,0.20703426
54,6.1479554
55,2.2579434
56,2.6211898
57,2.144285
58,3.31475
59,2.7106328
60,4.083606
61,0.489361
62,0.42458114
63,0.38996947
64,0.13346337
65,0.13346337
66,0.8308574
67,0.13487206
68,0.46706745
69,0.14354429
70,0.13346337
71,1.8175616
72,0.53847045
73,0.88218176
74,0.13346337
75,0.13346337
76,0.38947475
77,0.13346337
78,0.31808406
79,0.81109047
80,1.0850506
81,3.3837047
82,0.9128659
83,0.2604011
84,0.87623966
85,1.125315
86,0.5527241
87,0.13509065
88,3.332029
89,1.3329649
90,0.8313199
91,0.38445914
92,2.3938892
93,0.18896866
94,0.30097714
95,0.13346872
96,0.13471365
97,0.5391872
98,0.64110297
99,1.5103743
100,0.69009936
101,0.67114425
102,0.2655683
103,0.37954646
104,0.13828382
105,0.13346337
106,0.13346337
107,0.75595593
108,0.14829789
109,0.13346337
110,0.25747493
111,0.13346337
112,0.13346337
113,0.13346337
114,0.33398116
115,0.33659577
116,0.13346337
117,0.1599972
118,10.593368
119,0.16335349
120,0.1330372
121,0.13827401
122,0.39853495
123,0.5158991
124,0.6330379
125,1.2748439
126,0.13346337
127,0.13315529
128,0.13346337
129,0.26865464
130,0.38228092
131,0.13346337
132,0.38669485
133,3.1373308
134,0.13572256
135,0.3848279
136,0.26682794
137,0.13346337
138,0.9762608
139,0.13346337
140,0.23708767
141,0.4940787
142,0.16142282
143,0.2683812
144,0.13346337
145,0.13346337
146,0.13346337
147,0.1869494
148,0.13346337
149,0.13346337
150,0.14089617
151,0.13346337
152,6.221758
153,0.32816565
154,0.13346337
155,0.20189372
156,0.24966978
157,0.13391131
158,0.19344962
159,0.39565656
160,0.13346337
161,0.26871893
162,0.13346337
163,0.44472647
164,0.34786347
165,0.13335702
166,0.60153246
167,0.13753435
168,0.13346337
169,0.13359347
170,0.26871893
171,0.47233397
172,0.383659
173,1.1036072
174,1.3907256
175,2.4008443
176,1.3175651
177,0.13346337
178,0.506939
179,0.13768548
180,1.0343019
181,0.43988514
182,0.13346337
183,0.16482845
184,0.26856884
185,0.13346337
186,0.14035366
187,0.19390087
188,0.13346337
189,0.13346337
190,0.13346337
191,0.6388161
192,0.63368064
193,0.16807464
194,0.13390933
195,0.19069782
196,0.33247644
197,2.6143544
198,1.2064734
199,0.13346337
200,0.13346337
201,0.13346337
202,0.21218276
203,1.2105901
204,0.15730616
205,0.13346337
206,0.13346337
207,0.13347337
208,1.4566978
209,0.55184436
210,0.27329135
211,0.1517131
212,0.13647076
213,0.38680667
214,0.14388248
215,0.5118521
216,0.48040706
217,0.19140029
218,1.687049
219,0.5187191
220,0.4307408
221,0.13346337
222,0.13346337
223,0.82706296
224,2.5810974
225,0.44583985
226,0.43588376
227,0.13346337
228,0.2554168
229,0.13346337
230,0.13346337
231,0.5076899
232,0.13346337
233,0.39119512
234,0.13346337
235,0.17487353
236,0.21672544
237,0.4819575
238,0.3771133
239,0.24567401
240,0.8450222
241,0.13336223
242,0.13346337
243,0.13346337
244,0.13346337
245,0.28772658
246,1.6992123
247,0.49458143
248,0.35968006
249,0.13307561
250,0.7324091
251,0.20252106
252,0.23465441
253,1.0200671
254,0.36680263
255,6.2190366
256,0.13346337
257,0.19873822
258,0.50232327
259,0.2782206
260,0.13386013
261,0.13345423
262,0.26148322
263,0.13346337
264,0.1354357
265,0.45426908
266,0.13346337
267,0.26736814
268,0.13431495
269,0.13344377
270,1.1267143
271,0.1391855
272,0.20884779
273,0.68886197
274,12.842857
275,0.13346337
276,0.38557678
277,1.3165162
278,0.3854122
279,0.22061387
280,0.22401452
281,0.18438825
282,0.1573763
283,0.7720446
284,0.22043537
285,0.2922506
286,0.13346337
287,0.8985939
288,0.3047138
289,0.38691851
290,0.13346337
291,0.13554382
292,0.30999702
293,0.17566189
294,0.7944319
295,0.89043975
296,0.1923086
297,0.1561177
298,0.13346337
299,0.13346337
300,0.1332338
301,0.53160906
302,0.9248527
303,0.7649699
304,0.13387913
305,0.13345513
306,0.23752654
307,0.19343594
308,0.3350694
309,0.13346337
310,0.13346337
311,0.49266922
312,0.84305906
313,0.22131704
314,0.13346337
315,0.3869431
316,0.17732982
317,2.2560155
318,0.13613945
319,0.21390632
320,0.13346337
321,0.13736641
322,0.78844595
323,0.16004911
324,0.51691955
325,0.48762706
326,0.39188403
327,0.13346337
328,0.13346337
329,0.3968992
330,0.13346337
331,0.13346337
332,0.19399393
333,0.30024627
334,0.90201604
335,0.34891975
336,0.14826997
337,0.82758677
338,0.40704554
339,0.5109957
340,0.14918768
341,0.2723485
342,0.13346337
343,1.031321
344,0.14470711
345,0.13363262
346,3.7056243
347,3.4175196
348,0.15291665
349,0.33997542
350,0.13346337
351,0.6264326
352,0.13346337
353,0.13910094
354,0.13346337
355,0.13346337
356,0.3831185
357,0.78547525
358,0.6382056
359,0.38311985
360,0.19072692
361,2.9770103
362,0.68492484
363,0.9025465
364,0.5442121
365,0.53043026
366,0.13346337
367,0.13346337
368,0.13346337
369,0.22779158
370,0.13346337
371,0.38703036
372,0.68787766
373,0.13346337
374,1.4882798
375,1.9643488
376,0.5765666
377,0.29186615
378,0.4541102
379,0.13346337
380,2.8447866
381,0.53043026
382,0.5064199
383,0.13346337
384,1.7642992
385,0.44166285
386,0.5134275
387,0.13346337
388,0.21547006
389,0.13750488
390,0.13346337
391,0.15827154
392,0.15440466
393,0.4745574
394,0.13346337
395,0.13346337
396,1.8231235
397,0.37489116
398,0.13346337
399,0.45183033
400,0.13346337
401,0.44783688
402,1.559078
403,2.3645163
404,0.4036607
405,0.16303621
406,0.16038205
407,0.13303176
408,0.16302845
409,0.13346337
410,0.13346337
411,1.1079786
412,0.15031046
413,0.22491157
414,0.13346337
415,3.6525824
416,0.13346337
417,0.13346337
418,0.13346337
419,0.13346337
420,0.39446193
421,1.4163768
422,0.38445914
423,1.0531918
424,0.14582719
425,0.1715955
426,0.13346337
427,0.13346337
428,1.04384
429,0.4820856
430,0.8603518
431,0.67774403
432,0.1337448
433,0.13346337
434,0.13511738
435,0.85989404
436,0.1465786
437,0.86481535
438,0.6325189
439,0.7101604
440,0.19312222
441,0.2692048
442,0.25927192
443,0.22796632
444,0.14605978
445,0.44534886
446,0.2796515
447,0.27523425
448,0.38602328
449,0.6510161
450,0.38602465
451,0.24438593
452,0.19749455
453,0.26657432
454,0.5040335
455,0.2113176
456,0.41637075
457,0.13346337
458,0.58452487
459,0.5664495
460,16.682764
461,1.3044429
462,0.3872093
463,0.63638055
464,0.47716582
465,0.13346337
466,0.13346337
467,0.13346337
468,0.13346337
469,0.29683772
470,0.38412392
471,0.28843033
472,0.19170418
473,0.13346337
474,1.0349054
475,1.4168631
476,0.13346337
477,0.13329555
478,0.13341942
479,0.13346337
480,0.13346337
481,0.13346337
482,0.14633049
483,0.38535324
484,0.9056469
485,0.4465742
486,0.48922637
487,0.14955333
488,0.13346337
489,2.594117
490,0.20337015
491,0.13346337
492,0.49732432
493,0.13346337
494,0.38677216
495,0.13931845
496,0.16013616
497,0.13346337
498,5.9018474
499,0.13346337
500,0.13346337
501,0.577052
502,0.43372858
503,0.13346337
504,1.070282
505,0.7489469
506,0.9730439
507,0.15742064
508,0.91689503
509,0.37014323
510,0.19349869
511,0.14659217
512,0.2879463
513,0.13346337
514,0.13374749
515,0.13346337
516,0.26860636
517,0.5663709
518,0.9838126
519,0.5065911
520,0.47189325
521,0.41428733
522,0.65367025
523,1.2646054
524,0.18233803
525,0.6099991
526,0.20334753
527,0.19537383
528,0.13391656
529,0.13344315
530,0.13346337
531,0.5920987
532,0.1340048
533,0.13794693
534,0.13346337
535,0.13354036
536,0.13346337
537,0.16423345
538,0.34960115
539,0.19804497
540,1.0623051
541,0.13346337
542,0.23052536
543,0.1528906
544,0.13484436
545,0.13346337
546,0.39121872
547,0.14096239
548,0.13693069
549,0.13335477
550,0.13346337
551,0.3038792
552,0.5742328
553,0.14568353
554,0.13345543
555,0.41075608
556,0.1674926
557,0.21972018
